date,snow_water_equivalent_mm
2021-07-06,26.383185104790805
2021-07-07,21.49527940636145
2021-07-08,21.590649159179804
2021-07-09,17.523373416612042
2021-07-10,16.825612542554378
2021-07-11,16.782602208484242
2021-07-12,20.600368208771272
2021-07-13,16.2069648164565
2021-07-14,19.445706797153832
2021-07-15,28.060047215120985
2021-07-16,21.72624233908413
2021-07-17,15.429540721183342
2021-07-18,22.756330148456435
2021-07-19,14.40214659608182
2021-07-20,5.945922157091889
2021-07-21,10.791990257658416
2021-07-22,6.17629140323044
2021-07-23,13.472561032010836
2021-07-24,15.024241463719502
2021-07-25,23.018595705136462
2021-07-26,15.977638174436082
2021-07-27,12.956516843530675
2021-07-28,17.910584310911936
2021-07-29,2.4220274818341316
2021-07-30,14.372626339146597
2021-07-31,16.768521334380424
2021-08-01,5.243787814343017
2021-08-02,18.08098351291364
2021-08-03,13.783247996467795
2021-08-04,9.74602438695571
2021-08-05,14.721302614638974
2021-08-06,22.649103268284875
2021-08-07,11.946616371830753
2021-08-08,12.023517614429311
2021-08-09,8.234305255496652
2021-08-10,6.034229418262095
2021-08-11,14.191198180531014
2021-08-12,5.518972893853386
2021-08-13,9.920978874444035
2021-08-14,6.942575354290181
2021-08-15,11.497511173686817
2021-08-16,10.546780712023933
2021-08-17,13.846209640541346
2021-08-18,5.892720921805949
2021-08-19,6.882044909408982
2021-08-20,3.130610478334388
2021-08-21,5.600432856733023
2021-08-22,9.510398855846201
2021-08-23,11.215429004653569
2021-08-24,2.6309049314990007
2021-08-25,11.405725307187188
2021-08-26,13.656628703222532
2021-08-27,8.771196784794755
2021-08-28,15.918481522610376
2021-08-29,2.5009907106519944
2021-08-30,-0.012893253284182116
2021-08-31,-2.8377143422118376
2021-09-01,13.386730451605587
2021-09-02,9.034125275684028
2021-09-03,5.345377071280648
2021-09-04,6.889410000362036
2021-09-05,-0.2663027944861218
2021-09-06,17.4668315897376
2021-09-07,5.766503487264391
2021-09-08,5.555135432777053
2021-09-09,8.530236207386668
2021-09-10,7.20520674646607
2021-09-11,5.823890572316707
2021-09-12,0.6619952462978089
2021-09-13,6.887226781877204
2021-09-14,13.861176876473717
2021-09-15,11.105005798374716
2021-09-16,12.276399816636841
2021-09-17,1.6926858342223223
2021-09-18,-0.7552011599424544
2021-09-19,3.513731325628104
2021-09-20,4.3769390859183135
2021-09-21,9.530745962190949
2021-09-22,-4.435217779069756
2021-09-23,11.648033296623462
2021-09-24,3.189292305984588
2021-09-25,1.8298630175151023
2021-09-26,-1.1054195170797474
2021-09-27,-4.322440377293864
2021-09-28,8.07035061249006
2021-09-29,4.329662031614372
2021-09-30,-2.4722340573421953
2021-10-01,-2.47739923554572
2021-10-02,2.3454216884860437
2021-10-03,12.401728431226132
2021-10-04,2.796861654681859
2021-10-05,-3.3767815881041336
2021-10-06,2.9602432013145363
2021-10-07,2.8812682631087885
2021-10-08,-9.177727348301994
2021-10-09,4.1029316254667245
2021-10-10,3.29330016591806
2021-10-11,8.008422958904763
2021-10-12,13.857424344212392
2021-10-13,10.336537397581838
2021-10-14,3.456132328771955
2021-10-15,-0.6294172907056375
2021-10-16,17.878396758223396
2021-10-17,5.421798792735949
2021-10-18,5.315158032874472
2021-10-19,5.250358148733104
2021-10-20,6.49251577052095
2021-10-21,4.9170023018052404
2021-10-22,2.9127767144415078
2021-10-23,3.1946087525536524
2021-10-24,5.918450829965182
2021-10-25,3.523865121040692
2021-10-26,2.8409493760160167
2021-10-27,7.106894095907501
2021-10-28,5.4747531392359665
2021-10-29,14.4497867046157
2021-10-30,-6.139605379242024
2021-10-31,12.763390735666597
2021-11-01,13.732036172656638
2021-11-02,-2.664497811868424
2021-11-03,6.194894902669924
2021-11-04,6.261989933504443
2021-11-05,1.2974230562004987
2021-11-06,4.666553782774638
2021-11-07,3.22822321509189
2021-11-08,17.772669092935466
2021-11-09,13.924610760313023
2021-11-10,15.843520558321613
2021-11-11,13.338191576712827
2021-11-12,4.3331526210889795
2021-11-13,7.608817245465982
2021-11-14,12.935656881404253
2021-11-15,4.639799156126015
2021-11-16,14.581302061088563
2021-11-17,10.084699921033902
2021-11-18,9.68631164692935
2021-11-19,15.393301342546465
2021-11-20,14.341825008143466
2021-11-21,10.601528629552304
2021-11-22,18.49262532949347
2021-11-23,7.583963046225897
2021-11-24,16.365867187072286
2021-11-25,16.55212951737049
2021-11-26,12.342767179250611
2021-11-27,15.828399154539438
2021-11-28,8.252674799027117
2021-11-29,19.442074865481448
2021-11-30,14.214228162539213
2021-12-01,12.844937421039832
2021-12-02,21.02633865874164
2021-12-03,12.585151266140475
2021-12-04,9.3928876253236
2021-12-05,8.983029028359764
2021-12-06,20.12977025650816
2021-12-07,11.033591810463744
2021-12-08,26.548106947152625
2021-12-09,7.70517206990923
2021-12-10,26.93997517010239
2021-12-11,19.85775092134878
2021-12-12,18.66606858905703
2021-12-13,16.773913260124107
2021-12-14,21.844870906481137
2021-12-15,20.013408134564937
2021-12-16,26.072094110168514
2021-12-17,21.482239330639164
2021-12-18,22.019540759712374
2021-12-19,19.80821695908296
2021-12-20,21.701011507092762
2021-12-21,23.88532558843205
2021-12-22,14.157067056070877
2021-12-23,16.32948868488409
2021-12-24,27.150056614842836
2021-12-25,24.65209608944565
2021-12-26,23.242495996280635
2021-12-27,24.61973558711189
2021-12-28,26.631035445212927
2021-12-29,22.56019543390625
2021-12-30,21.73354112281804
2021-12-31,26.970463953473097
2022-01-01,21.465546718064513
2022-01-02,28.76474529908858
2022-01-03,18.5764304163755
2022-01-04,32.60068762081264
2022-01-05,30.183050089990495
2022-01-06,29.464855128732715
2022-01-07,33.46219413096765
2022-01-08,37.23943178286954
2022-01-09,34.34641666170596
2022-01-10,20.431787455339332
2022-01-11,23.598850896592747
2022-01-12,27.23210444733868
2022-01-13,30.844898654620497
2022-01-14,33.65966937098595
2022-01-15,27.798171590116112
2022-01-16,32.714727531665524
2022-01-17,28.356370359481915
2022-01-18,29.426377646840752
2022-01-19,25.79953572331921
2022-01-20,28.563645540079108
2022-01-21,26.766358999235447
2022-01-22,28.98828998175484
2022-01-23,39.47654830177771
2022-01-24,29.799742338864444
2022-01-25,48.044665180376306
2022-01-26,37.68288996439445
2022-01-27,36.47146186730228
2022-01-28,31.583816736208977
2022-01-29,39.70273222345711
2022-01-30,33.64573370114538
2022-01-31,37.45378558444193
2022-02-01,49.96095827786634
2022-02-02,36.99393317639247
2022-02-03,43.53110794406882
2022-02-04,34.576093854519286
2022-02-05,38.22090967595591
2022-02-06,47.5502893817959
2022-02-07,35.85836038280507
2022-02-08,48.3487418332817
2022-02-09,43.11487557459902
2022-02-10,37.0496330257847
2022-02-11,43.30601254971791
2022-02-12,45.28483191942561
2022-02-13,43.80519825523075
2022-02-14,33.11504184629041
2022-02-15,37.59635127625923
2022-02-16,40.25609810294713
2022-02-17,41.37888963360424
2022-02-18,45.10742436654758
2022-02-19,43.14114910413893
2022-02-20,35.820008479068015
2022-02-21,44.637245816423416
2022-02-22,46.02408720657109
2022-02-23,46.000325153203484
2022-02-24,48.83074176301343
2022-02-25,47.81710459892423
2022-02-26,46.15918148862811
2022-02-27,43.72331392560442
2022-02-28,35.975217338217035
2022-03-01,46.628956241463754
2022-03-02,45.7150573157306
2022-03-03,46.22512587922317
2022-03-04,38.6689107151655
2022-03-05,39.827553427587766
2022-03-06,50.67349666518582
2022-03-07,45.37952129728422
2022-03-08,49.14898986612291
2022-03-09,46.04185005557645
2022-03-10,46.20235259469244
2022-03-11,50.89280763700662
2022-03-12,43.7634473534575
2022-03-13,46.96098727399256
2022-03-14,44.300115328161
2022-03-15,44.56448264549801
2022-03-16,45.31090811596261
2022-03-17,48.081546472163794
2022-03-18,44.68551999464923
2022-03-19,53.460680202290824
2022-03-20,42.80572659502876
2022-03-21,46.43547326567686
2022-03-22,45.25642892976078
2022-03-23,54.76939196077654
2022-03-24,48.59084328047141
2022-03-25,52.83499218690664
2022-03-26,40.30978737893733
2022-03-27,49.128768163571365
2022-03-28,52.29169615660012
2022-03-29,48.299076890846564
2022-03-30,53.25325642651692
2022-03-31,45.37168792053079
2022-04-01,55.03121793212487
2022-04-02,59.49939553270251
2022-04-03,46.20521035809869
2022-04-04,45.800465056284985
2022-04-05,55.29755475952285
2022-04-06,55.9252337254018
2022-04-07,45.40390685295078
2022-04-08,45.90220947161051
2022-04-09,46.57327061234641
2022-04-10,41.2331174312936
2022-04-11,43.32942725371214
2022-04-12,42.86345699773416
2022-04-13,44.00082160432235
2022-04-14,47.616227977684986
2022-04-15,48.904784802273696
2022-04-16,55.424511136599854
2022-04-17,42.61279958467555
2022-04-18,52.45303295425372
2022-04-19,46.382646138644574
2022-04-20,47.1207892841828
2022-04-21,50.6521023658813
2022-04-22,41.568704660375346
2022-04-23,48.993120998996375
2022-04-24,47.806574937282015
2022-04-25,49.324334098621826
2022-04-26,48.190246883854975
2022-04-27,58.89783361351803
2022-04-28,43.304208565949814
2022-04-29,43.70419015512733
2022-04-30,43.104475729931785
2022-05-01,43.298580866008386
2022-05-02,42.7396528171272
2022-05-03,51.71717774823419
2022-05-04,52.71505988974876
2022-05-05,42.59424142740191
2022-05-06,41.11667522177194
2022-05-07,47.46111372870358
2022-05-08,42.163664427905594
2022-05-09,47.905402892359774
2022-05-10,45.566604538799034
2022-05-11,36.77985839036125
2022-05-12,51.89810220550607
2022-05-13,52.93743466420103
2022-05-14,40.68711231767157
2022-05-15,41.601164640209745
2022-05-16,44.75329239034202
2022-05-17,44.77628912031528
2022-05-18,46.17258467437864
2022-05-19,52.702635461685325
2022-05-20,41.53459153015202
2022-05-21,38.19159710987938
2022-05-22,35.04636011808692
2022-05-23,38.044373890673675
2022-05-24,41.28573073840252
2022-05-25,50.17284999063069
2022-05-26,38.357133764250186
2022-05-27,41.80577613490092
2022-05-28,40.342967591498066
2022-05-29,46.10197776675008
2022-05-30,52.5263715263417
2022-05-31,36.96591819448872
2022-06-01,36.89855910013601
2022-06-02,44.28908437636915
2022-06-03,42.197379255497104
2022-06-04,47.73830795777596
2022-06-05,41.13855987760468
2022-06-06,36.13399541445906
2022-06-07,40.592748203815596
2022-06-08,42.88958411512383
2022-06-09,41.152736694184426
2022-06-10,39.28871705928846
2022-06-11,41.7855977955554
2022-06-12,41.996531495952276
2022-06-13,42.75672547817582
2022-06-14,38.78350133272799
2022-06-15,34.39662441674837
2022-06-16,35.65638540611342
2022-06-17,40.64440136658547
2022-06-18,30.21475377913938
2022-06-19,35.82900938766209
2022-06-20,31.70389407377473
2022-06-21,33.49809197376365
2022-06-22,39.429341521423495
2022-06-23,33.674327033152025
2022-06-24,32.631899849525716
2022-06-25,25.280558802265965
2022-06-26,35.4905679962501
2022-06-27,34.665621465183
2022-06-28,41.93291594368979
2022-06-29,29.25583607021062
2022-06-30,31.568308832785714
2022-07-01,31.39715255128925
2022-07-02,37.71512646104359
2022-07-03,29.029059338560906
2022-07-04,30.578474578837795
2022-07-05,31.900934416381894
2022-07-06,29.472939251265856
2022-07-07,25.986625956095047
2022-07-08,28.868704652287672
2022-07-09,32.946535835515576
